Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1439,38.5,34,24.850000000000023,35.85000000000002,0,1,0,-11.0,0.5026109660574413,0,1,0
1388,53.2,59,26.05000000000001,35.25,0,0,1,-9.199999999999989,0.6945169712793735,0,1,0
1690,25.6,159,23.950000000000045,34.85000000000002,0,1,0,-10.899999999999975,0.3342036553524805,0,1,0
1845,21.9,27,29.15000000000004,38.25,1,0,0,-9.099999999999962,0.2859007832898172,0,1,0
1631,34.9,115,27.25,38.85000000000002,1,0,0,-11.600000000000025,0.4556135770234987,0,1,0
1602,34.2,108,30.350000000000023,39.450000000000045,1,0,0,-9.100000000000025,0.4464751958224544,0,1,0
1517,37.6,124,29.15000000000004,38.55000000000001,0,1,0,-9.399999999999974,0.4908616187989557,0,1,0
2216,16.8,139,25.05000000000001,35.150000000000034,1,0,0,-10.100000000000025,0.2193211488250653,0,0,1
1472,39.7,187,28.75,37.35000000000002,0,0,1,-8.600000000000023,0.5182767624020889,0,1,0
1545,34.3,74,24.15000000000004,35.35000000000002,1,0,0,-11.199999999999983,0.4477806788511749,0,1,0
1605,29.4,47,25.05000000000001,35.55000000000001,1,0,0,-10.5,0.3838120104438642,0,1,0
1730,30.2,41,25.450000000000045,36.35000000000002,1,0,0,-10.899999999999975,0.3942558746736292,0,1,0
1547,32.6,79,23.75,34.75,0,0,1,-11.0,0.4255874673629243,0,1,0
1567,35.1,64,28.05000000000001,37.85000000000002,1,0,0,-9.800000000000011,0.45822454308094,0,1,0
1312,51.4,60,27.350000000000023,38.25,0,1,0,-10.899999999999975,0.6710182767624021,0,1,0
1544,34.7,213,24.850000000000023,35.150000000000034,1,0,0,-10.300000000000011,0.4530026109660575,0,1,0
1495,41.0,193,26.950000000000045,38.150000000000034,0,1,0,-11.199999999999989,0.5352480417754569,0,1,0
1518,38.7,103,30.25,39.650000000000034,0,1,0,-9.400000000000034,0.5052219321148825,0,1,0
1496,31.8,154,27.25,36.75,1,0,0,-9.5,0.4151436031331593,0,1,0
1419,45.2,27,25.850000000000023,35.85000000000002,0,1,0,-10.0,0.5900783289817233,0,1,0
1766,25.8,7,24.05000000000001,35.35000000000002,1,0,0,-11.300000000000011,0.3368146214099217,0,1,0
1389,49.6,149,25.65000000000004,36.85000000000002,1,0,0,-11.199999999999983,0.6475195822454308,0,1,0
1446,45.8,80,25.05000000000001,35.85000000000002,0,1,0,-10.800000000000011,0.597911227154047,0,1,0
1385,50.7,195,28.450000000000045,37.75,1,0,0,-9.299999999999956,0.6618798955613577,0,1,0
1291,63.6,137,28.75,37.85000000000002,0,0,1,-9.100000000000025,0.8302872062663186,0,1,0
2549,13.0,179,26.350000000000023,35.55000000000001,1,0,0,-9.199999999999989,0.1697127937336814,0,0,1
1509,46.6,95,27.15000000000004,36.450000000000045,0,1,0,-9.300000000000008,0.608355091383812,0,1,0
1563,39.0,97,29.450000000000045,37.05000000000001,0,1,0,-7.599999999999966,0.5091383812010444,0,1,0
1616,34.0,19,29.05000000000001,38.35000000000002,1,0,0,-9.300000000000011,0.4438642297650131,0,1,0
1492,52.3,2,27.15000000000004,37.05000000000001,1,0,0,-9.899999999999974,0.6827676240208878,0,1,0
1449,48.8,147,25.75,36.55000000000001,1,0,0,-10.800000000000011,0.6370757180156658,0,1,0
1550,33.7,174,26.25,35.75,1,0,0,-9.5,0.4399477806788512,0,1,0
1811,23.2,72,27.75,39.05000000000001,1,0,0,-11.300000000000011,0.3028720626631854,0,1,0
1516,46.0,119,28.15000000000004,37.55000000000001,1,0,0,-9.399999999999974,0.6005221932114883,0,1,0
1604,31.7,119,27.25,38.25,0,1,0,-11.0,0.4138381201044386,0,1,0
1358,48.1,198,27.65000000000004,37.55000000000001,1,0,0,-9.899999999999974,0.6279373368146215,0,1,0
1377,48.5,181,24.850000000000023,35.55000000000001,0,1,0,-10.699999999999989,0.6331592689295039,0,1,0
1488,47.7,22,27.450000000000045,38.55000000000001,1,0,0,-11.099999999999966,0.622715404699739,0,1,0
1369,50.7,12,27.55000000000001,37.150000000000034,0,0,1,-9.600000000000025,0.6618798955613577,0,1,0
1452,48.9,185,25.75,36.85000000000002,1,0,0,-11.100000000000025,0.6383812010443864,0,1,0
1343,49.2,25,28.55000000000001,37.85000000000002,1,0,0,-9.300000000000011,0.6422976501305484,0,1,0
1536,44.4,96,28.25,37.55000000000001,0,0,1,-9.300000000000011,0.5796344647519582,0,1,0
1621,32.7,75,25.75,35.650000000000034,0,0,1,-9.900000000000034,0.426892950391645,0,1,0
1502,47.3,171,29.450000000000045,38.950000000000045,1,0,0,-9.5,0.6174934725848564,0,1,0
1595,29.0,103,25.15000000000004,36.25,0,1,0,-11.099999999999962,0.3785900783289817,0,1,0
1403,47.4,34,28.350000000000023,37.450000000000045,0,1,0,-9.100000000000025,0.618798955613577,0,1,0
1464,41.4,6,23.75,34.55000000000001,1,0,0,-10.800000000000011,0.5404699738903395,0,1,0
1451,43.2,189,29.350000000000023,38.85000000000002,0,1,0,-9.5,0.5639686684073107,0,1,0
1404,46.6,201,24.850000000000023,35.35000000000002,1,0,0,-10.5,0.608355091383812,0,1,0
1448,49.8,80,26.55000000000001,37.85000000000002,0,1,0,-11.300000000000011,0.6501305483028721,0,1,0
1671,29.4,136,24.350000000000023,35.450000000000045,1,0,0,-11.100000000000025,0.3838120104438642,0,1,0
1460,38.6,14,28.350000000000023,37.55000000000001,0,1,0,-9.199999999999989,0.503916449086162,0,1,0
1926,23.7,83,25.25,36.950000000000045,1,0,0,-11.700000000000044,0.3093994778067885,0,1,0
1597,39.2,66,27.850000000000023,38.150000000000034,0,0,1,-10.300000000000011,0.5117493472584858,0,1,0
1536,40.6,205,30.15000000000004,38.650000000000034,0,1,0,-8.499999999999996,0.5300261096605745,0,1,0
1786,26.1,123,28.25,37.55000000000001,1,0,0,-9.300000000000011,0.3407310704960836,0,1,0
1467,35.7,45,26.950000000000045,38.25,1,0,0,-11.299999999999956,0.4660574412532637,0,1,0
1465,39.9,153,28.75,38.25,0,1,0,-9.5,0.52088772845953,0,1,0
1487,41.2,22,26.850000000000023,38.25,1,0,0,-11.399999999999975,0.5378590078328982,0,1,0
1462,38.8,22,28.75,37.450000000000045,1,0,0,-8.700000000000045,0.5065274151436031,0,1,0
1427,52.8,75,27.450000000000045,37.450000000000045,0,1,0,-10.0,0.6892950391644909,0,1,0
1711,30.3,148,25.15000000000004,36.35000000000002,1,0,0,-11.199999999999983,0.3955613577023499,0,1,0
1743,24.1,18,27.05000000000001,36.650000000000034,0,1,0,-9.600000000000025,0.314621409921671,0,1,0
1822,21.6,168,27.850000000000023,37.75,1,0,0,-9.899999999999975,0.2819843342036554,0,1,0
1286,62.8,22,28.75,37.25,1,0,0,-8.5,0.8198433420365535,0,1,0
1383,49.6,101,26.850000000000023,38.25,1,0,0,-11.399999999999975,0.6475195822454308,0,1,0
1591,42.0,182,27.350000000000023,38.650000000000034,0,1,0,-11.300000000000011,0.5483028720626633,0,1,0
1927,21.9,195,30.350000000000023,38.650000000000034,1,0,0,-8.300000000000011,0.2859007832898172,0,1,0
1417,51.0,137,24.850000000000023,34.75,0,1,0,-9.899999999999975,0.6657963446475196,0,1,0
1331,61.2,47,28.55000000000001,37.05000000000001,1,0,0,-8.5,0.7989556135770236,0,1,0
1563,34.3,53,24.65000000000004,34.650000000000034,1,0,0,-9.999999999999996,0.4477806788511749,0,1,0
1668,35.2,77,25.55000000000001,35.35000000000002,1,0,0,-9.800000000000011,0.4595300261096606,0,1,0
1469,54.8,191,25.15000000000004,36.450000000000045,0,1,0,-11.300000000000008,0.7154046997389034,0,1,0
1437,49.9,55,29.75,37.85000000000002,0,1,0,-8.100000000000023,0.6514360313315927,0,1,0
1614,34.1,129,29.15000000000004,38.150000000000034,1,0,0,-8.999999999999996,0.4451697127937337,0,1,0
1481,43.1,90,26.350000000000023,36.85000000000002,1,0,0,-10.5,0.5626631853785902,0,1,0
1420,47.4,167,27.850000000000023,37.950000000000045,0,1,0,-10.100000000000025,0.618798955613577,0,1,0
1459,48.2,17,30.450000000000045,39.35000000000002,0,1,0,-8.899999999999977,0.6292428198433421,0,1,0
1481,40.0,100,30.75,40.05000000000001,1,0,0,-9.300000000000011,0.5221932114882507,0,1,0
1332,48.0,148,25.950000000000045,37.450000000000045,0,0,1,-11.5,0.6266318537859008,0,1,0
1301,45.1,219,30.15000000000004,38.450000000000045,1,0,0,-8.300000000000008,0.5887728459530027,0,1,0
1495,43.6,95,27.05000000000001,38.25,1,0,0,-11.199999999999989,0.5691906005221933,0,1,0
1650,32.4,60,26.55000000000001,37.950000000000045,1,0,0,-11.400000000000034,0.422976501305483,0,1,0
1505,39.7,25,24.65000000000004,34.55000000000001,1,0,0,-9.899999999999974,0.5182767624020889,0,1,0
1391,50.3,101,30.450000000000045,38.85000000000002,1,0,0,-8.399999999999977,0.6566579634464752,0,1,0
1821,26.3,202,27.15000000000004,38.55000000000001,1,0,0,-11.399999999999974,0.3433420365535248,0,1,0
1524,43.5,71,27.65000000000004,38.150000000000034,1,0,0,-10.499999999999996,0.5678851174934726,0,1,0
1761,26.5,12,27.350000000000023,37.25,1,0,0,-9.899999999999975,0.345953002610966,0,1,0
1420,47.0,119,27.55000000000001,38.650000000000034,1,0,0,-11.100000000000025,0.6135770234986946,0,1,0
1546,43.4,29,28.65000000000004,37.650000000000034,1,0,0,-8.999999999999996,0.566579634464752,0,1,0
1455,48.2,145,24.450000000000045,35.55000000000001,1,0,0,-11.099999999999966,0.6292428198433421,0,1,0
1514,43.5,78,24.950000000000045,34.650000000000034,0,1,0,-9.699999999999989,0.5678851174934726,0,1,0
1486,46.6,98,24.05000000000001,35.450000000000045,0,0,1,-11.400000000000034,0.608355091383812,0,1,0
1506,40.0,50,30.15000000000004,39.05000000000001,1,0,0,-8.899999999999974,0.5221932114882507,0,1,0
1648,30.0,122,29.25,38.650000000000034,1,0,0,-9.400000000000034,0.391644908616188,0,1,0
1389,46.5,15,29.55000000000001,38.75,1,0,0,-9.199999999999989,0.6070496083550915,0,1,0
1456,46.5,52,24.75,35.85000000000002,1,0,0,-11.100000000000025,0.6070496083550915,0,1,0
1325,46.9,28,25.950000000000045,35.150000000000034,1,0,0,-9.199999999999989,0.6122715404699739,0,1,0
1313,55.6,127,28.15000000000004,37.150000000000034,1,0,0,-8.999999999999996,0.7258485639686685,0,1,0
1453,49.1,140,29.950000000000045,39.35000000000002,1,0,0,-9.399999999999975,0.6409921671018277,0,1,0
1366,45.1,143,30.65000000000004,39.35000000000002,0,1,0,-8.699999999999985,0.5887728459530027,0,1,0
1616,35.1,142,26.55000000000001,37.450000000000045,1,0,0,-10.900000000000034,0.45822454308094,0,1,0
1534,34.3,31,29.450000000000045,39.150000000000034,1,0,0,-9.699999999999989,0.4477806788511749,0,1,0
1642,35.1,149,26.450000000000045,37.450000000000045,1,0,0,-11.0,0.45822454308094,0,1,0
1619,33.4,186,26.950000000000045,37.950000000000045,1,0,0,-11.0,0.4360313315926893,0,1,0
1446,53.5,7,24.15000000000004,35.05000000000001,1,0,0,-10.899999999999974,0.6984334203655354,0,1,0
1363,51.8,90,30.55000000000001,38.950000000000045,1,0,0,-8.400000000000034,0.6762402088772846,0,1,0
1469,39.9,67,25.55000000000001,35.35000000000002,1,0,0,-9.800000000000011,0.52088772845953,0,1,0
1516,38.7,64,26.15000000000004,35.85000000000002,1,0,0,-9.699999999999983,0.5052219321148825,0,1,0
1694,31.3,121,26.65000000000004,37.450000000000045,0,1,0,-10.800000000000008,0.4086161879895562,0,1,0
1507,52.4,163,27.55000000000001,36.55000000000001,1,0,0,-9.0,0.6840731070496084,0,1,0
1459,40.2,96,23.450000000000045,34.450000000000045,1,0,0,-11.0,0.524804177545692,0,1,0
1576,38.8,124,27.450000000000045,36.35000000000002,1,0,0,-8.899999999999977,0.5065274151436031,0,1,0
1533,31.8,91,26.450000000000045,37.75,1,0,0,-11.299999999999956,0.4151436031331593,0,1,0
1410,44.5,105,26.55000000000001,37.25,0,1,0,-10.699999999999989,0.5809399477806789,0,1,0
1540,37.6,83,28.75,37.650000000000034,1,0,0,-8.900000000000034,0.4908616187989557,0,1,0
1605,37.0,84,23.75,34.650000000000034,1,0,0,-10.900000000000034,0.4830287206266319,0,1,0
2057,18.0,168,25.05000000000001,35.150000000000034,1,0,0,-10.100000000000025,0.2349869451697128,0,0,1
1515,37.3,6,27.850000000000023,37.75,1,0,0,-9.899999999999975,0.4869451697127937,0,1,0
1368,46.8,21,27.65000000000004,37.25,1,0,0,-9.599999999999962,0.6109660574412533,0,1,0
1434,45.9,108,25.850000000000023,35.450000000000045,1,0,0,-9.600000000000025,0.5992167101827677,0,1,0
1639,28.9,94,28.25,37.25,1,0,0,-9.0,0.3772845953002611,0,1,0
1309,57.3,0,24.350000000000023,35.650000000000034,1,0,0,-11.300000000000011,0.7480417754569191,0,1,0
1378,51.1,190,27.950000000000045,37.85000000000002,1,0,0,-9.899999999999975,0.6671018276762403,0,1,0
1497,36.4,56,24.25,35.35000000000002,0,1,0,-11.100000000000025,0.4751958224543081,0,1,0
1450,47.9,154,29.25,38.05000000000001,1,0,0,-8.800000000000011,0.6253263707571802,0,1,0
1563,37.8,31,29.15000000000004,36.950000000000045,0,1,0,-7.800000000000008,0.4934725848563969,0,1,0
1517,41.1,167,28.450000000000045,37.25,1,0,0,-8.799999999999955,0.5365535248041776,0,1,0
1861,21.8,84,28.55000000000001,37.55000000000001,0,1,0,-9.0,0.2845953002610966,0,1,0
1719,27.3,58,25.75,36.85000000000002,1,0,0,-11.100000000000025,0.3563968668407311,0,1,0
1430,39.1,117,26.05000000000001,35.75,1,0,0,-9.699999999999989,0.5104438642297651,0,1,0
1724,25.6,119,27.75,36.25,0,1,0,-8.5,0.3342036553524805,0,1,0
1858,25.4,2,29.55000000000001,39.150000000000034,1,0,0,-9.600000000000025,0.3315926892950391,0,1,0
1613,36.9,231,27.25,37.05000000000001,0,1,0,-9.800000000000011,0.4817232375979112,0,1,0
1702,33.1,71,27.350000000000023,37.25,1,0,0,-9.899999999999975,0.4321148825065274,0,1,0
1703,31.3,120,26.15000000000004,35.950000000000045,0,1,0,-9.800000000000008,0.4086161879895562,0,1,0
1593,37.0,174,25.15000000000004,35.25,1,0,0,-10.099999999999962,0.4830287206266319,0,1,0
2035,19.6,40,25.450000000000045,36.05000000000001,1,0,0,-10.599999999999966,0.2558746736292429,0,0,1
1480,40.9,2,26.65000000000004,36.25,1,0,0,-9.599999999999962,0.5339425587467364,0,1,0
1509,43.1,31,27.450000000000045,37.35000000000002,1,0,0,-9.899999999999975,0.5626631853785902,0,1,0
1554,36.1,70,24.15000000000004,35.650000000000034,1,0,0,-11.499999999999996,0.4712793733681463,0,1,0
1596,30.7,5,24.350000000000023,35.75,1,0,0,-11.399999999999975,0.4007832898172324,0,1,0
1531,37.9,203,30.25,38.75,1,0,0,-8.5,0.4947780678851175,0,1,0
1498,47.1,199,23.850000000000023,34.55000000000001,0,1,0,-10.699999999999989,0.6148825065274152,0,1,0
1869,25.8,211,30.65000000000004,39.950000000000045,1,0,0,-9.300000000000008,0.3368146214099217,0,1,0
1569,31.2,176,27.05000000000001,36.75,0,1,0,-9.699999999999989,0.4073107049608355,0,1,0
1409,42.4,57,27.450000000000045,36.450000000000045,1,0,0,-9.0,0.5535248041775457,0,1,0
1647,31.3,3,24.350000000000023,35.05000000000001,1,0,0,-10.699999999999989,0.4086161879895562,0,1,0
1526,41.7,85,26.65000000000004,36.450000000000045,1,0,0,-9.800000000000008,0.5443864229765014,0,1,0
1447,42.8,185,28.850000000000023,36.75,0,0,1,-7.899999999999977,0.5587467362924282,0,1,0
1340,56.0,130,26.950000000000045,36.150000000000034,1,0,0,-9.199999999999989,0.731070496083551,0,1,0
1434,48.0,82,26.65000000000004,36.450000000000045,0,1,0,-9.800000000000008,0.6266318537859008,0,1,0
1607,32.7,2,25.55000000000001,35.950000000000045,1,0,0,-10.400000000000034,0.426892950391645,0,1,0
1574,34.8,40,24.850000000000023,35.950000000000045,0,1,0,-11.100000000000025,0.454308093994778,0,1,0
1587,32.3,30,24.850000000000023,34.950000000000045,0,1,0,-10.100000000000025,0.4216710182767624,0,1,0
1440,43.4,100,28.450000000000045,36.75,1,0,0,-8.299999999999955,0.566579634464752,0,1,0
1461,40.1,126,24.25,35.450000000000045,0,0,1,-11.200000000000044,0.5234986945169713,0,1,0
1439,49.9,17,25.450000000000045,36.950000000000045,1,0,0,-11.5,0.6514360313315927,0,1,0
1894,21.9,188,27.75,37.35000000000002,1,0,0,-9.600000000000025,0.2859007832898172,0,1,0
1790,27.2,193,24.850000000000023,35.650000000000034,1,0,0,-10.800000000000011,0.3550913838120104,0,1,0
1444,40.7,174,29.25,37.75,0,0,1,-8.5,0.5313315926892951,0,1,0
1595,38.8,154,27.15000000000004,38.450000000000045,1,0,0,-11.300000000000008,0.5065274151436031,0,1,0
1509,40.6,175,26.25,37.25,1,0,0,-11.0,0.5300261096605745,0,1,0
1465,39.7,72,25.55000000000001,36.75,1,0,0,-11.199999999999989,0.5182767624020889,0,1,0
1433,46.1,199,27.25,37.85000000000002,0,1,0,-10.600000000000025,0.6018276762402089,0,1,0
1804,27.4,215,24.350000000000023,36.05000000000001,0,1,0,-11.699999999999989,0.3577023498694517,0,1,0
1340,57.4,143,24.350000000000023,35.35000000000002,1,0,0,-11.0,0.7493472584856398,0,1,0
1354,53.9,207,24.950000000000045,35.450000000000045,1,0,0,-10.5,0.7036553524804178,0,1,0
1574,36.5,177,26.75,36.05000000000001,0,1,0,-9.300000000000011,0.4765013054830287,0,1,0
1383,44.6,198,29.850000000000023,38.05000000000001,1,0,0,-8.199999999999989,0.5822454308093995,0,1,0
1569,38.3,93,24.450000000000045,35.25,0,1,0,-10.799999999999956,0.5,0,1,0
1456,47.2,54,28.850000000000023,37.75,0,1,0,-8.899999999999977,0.6161879895561359,0,1,0
1371,52.3,167,26.75,38.150000000000034,1,0,0,-11.400000000000034,0.6827676240208878,0,1,0
1751,23.8,196,29.75,38.05000000000001,1,0,0,-8.300000000000011,0.3107049608355092,0,1,0
1615,32.0,183,27.75,37.75,1,0,0,-10.0,0.4177545691906005,0,1,0
1487,42.2,198,26.75,36.25,0,1,0,-9.5,0.5509138381201045,0,1,0
1512,36.8,46,23.25,34.25,1,0,0,-11.0,0.4804177545691906,0,1,0
1526,36.3,205,27.65000000000004,37.150000000000034,0,1,0,-9.499999999999996,0.4738903394255874,0,1,0
1701,30.4,171,30.850000000000023,39.85000000000002,0,0,1,-9.0,0.3968668407310705,0,1,0
1672,29.7,176,27.55000000000001,36.85000000000002,1,0,0,-9.300000000000011,0.3877284595300261,0,1,0
1442,42.9,153,25.75,36.950000000000045,0,1,0,-11.200000000000044,0.5600522193211489,0,1,0
1602,38.3,21,24.75,34.35000000000002,1,0,0,-9.600000000000025,0.5,0,1,0
1449,47.7,209,24.450000000000045,35.75,1,0,0,-11.299999999999956,0.622715404699739,0,1,0
1545,36.4,12,29.25,38.85000000000002,1,0,0,-9.600000000000025,0.4751958224543081,0,1,0
1413,42.6,79,28.55000000000001,38.05000000000001,0,1,0,-9.5,0.5561357702349871,0,1,0
1482,41.4,32,31.05000000000001,40.25,1,0,0,-9.199999999999989,0.5404699738903395,0,1,0
1421,42.0,165,23.950000000000045,35.25,0,1,0,-11.299999999999956,0.5483028720626633,0,1,0
1470,37.6,204,28.65000000000004,37.650000000000034,0,0,1,-8.999999999999996,0.4908616187989557,0,1,0
1935,22.1,171,24.65000000000004,36.55000000000001,1,0,0,-11.899999999999974,0.2885117493472585,0,1,0
1379,47.3,28,24.75,35.85000000000002,1,0,0,-11.100000000000025,0.6174934725848564,0,1,0
1481,38.1,153,27.65000000000004,36.55000000000001,1,0,0,-8.899999999999974,0.4973890339425588,0,1,0
1512,36.9,153,27.55000000000001,38.950000000000045,1,0,0,-11.400000000000034,0.4817232375979112,0,1,0
1476,43.5,129,25.05000000000001,35.150000000000034,0,1,0,-10.100000000000025,0.5678851174934726,0,1,0
1991,20.7,59,25.65000000000004,35.650000000000034,1,0,0,-9.999999999999996,0.2702349869451697,0,1,0
1314,50.2,179,27.25,36.55000000000001,1,0,0,-9.300000000000011,0.6553524804177546,0,1,0
1474,40.6,78,26.850000000000023,36.650000000000034,1,0,0,-9.800000000000011,0.5300261096605745,0,1,0
1479,43.5,143,24.65000000000004,35.25,0,1,0,-10.599999999999962,0.5678851174934726,0,1,0
1461,47.9,206,25.65000000000004,35.75,1,0,0,-10.099999999999962,0.6253263707571802,0,1,0
1495,36.9,197,28.65000000000004,37.950000000000045,1,0,0,-9.300000000000008,0.4817232375979112,0,1,0
1557,39.1,47,24.350000000000023,35.35000000000002,0,0,1,-11.0,0.5104438642297651,0,1,0
1489,44.1,96,23.850000000000023,34.950000000000045,1,0,0,-11.100000000000025,0.5757180156657964,0,1,0
1323,57.9,155,27.350000000000023,38.75,0,1,0,-11.399999999999975,0.7558746736292429,0,1,0
1391,45.8,38,26.05000000000001,37.35000000000002,1,0,0,-11.300000000000011,0.597911227154047,0,1,0
1471,38.2,37,24.15000000000004,35.150000000000034,1,0,0,-10.999999999999996,0.4986945169712794,0,1,0
1422,49.7,139,25.450000000000045,36.55000000000001,0,1,0,-11.099999999999966,0.6488250652741515,0,1,0
1404,48.1,32,25.350000000000023,34.85000000000002,1,0,0,-9.5,0.6279373368146215,0,1,0
1691,33.4,62,28.65000000000004,37.650000000000034,0,1,0,-8.999999999999996,0.4360313315926893,0,1,0
1324,56.9,173,24.25,35.85000000000002,1,0,0,-11.600000000000025,0.7428198433420365,0,1,0
1554,41.6,62,26.55000000000001,36.05000000000001,0,0,1,-9.5,0.5430809399477807,0,1,0
1459,45.2,34,24.350000000000023,35.150000000000034,0,1,0,-10.800000000000011,0.5900783289817233,0,1,0
1781,28.5,196,29.450000000000045,38.85000000000002,1,0,0,-9.399999999999975,0.3720626631853786,0,1,0
1450,44.3,7,25.450000000000045,36.35000000000002,1,0,0,-10.899999999999975,0.5783289817232377,0,1,0
1438,44.5,124,25.350000000000023,36.450000000000045,0,1,0,-11.100000000000025,0.5809399477806789,0,1,0
1437,47.2,102,31.05000000000001,40.35000000000002,0,1,0,-9.300000000000011,0.6161879895561359,0,1,0
1580,32.3,11,28.350000000000023,37.75,1,0,0,-9.399999999999975,0.4216710182767624,0,1,0
1335,53.0,39,24.05000000000001,35.450000000000045,1,0,0,-11.400000000000034,0.6919060052219321,0,1,0
1340,44.5,76,30.350000000000023,39.25,1,0,0,-8.899999999999977,0.5809399477806789,0,1,0
1641,34.6,178,27.55000000000001,36.85000000000002,0,1,0,-9.300000000000011,0.4516971279373368,0,1,0
1621,34.5,48,26.25,36.05000000000001,1,0,0,-9.800000000000011,0.4503916449086162,0,1,0
1433,39.5,7,25.05000000000001,35.450000000000045,1,0,0,-10.400000000000034,0.5156657963446476,0,1,0
